event_idx,h,w_G,w_G_legacy,w_tilde_G,alpha_G_phi,r_Malm,D_tilde_phi,L_cat_no_bh,L_cat_with_bh,B_num,B_num_wbh,g_frac,L_comp,combined_no_bh,combined_with_bh,den_log_term,num_log_term_no_bh,num_log_term_with_bh
0,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,42325931.87492123,16884053.64370245,0.3989057,0.031684083500001334,0.044269464746129035,0.01765933989972024,20.678370625847744,17.560910502868595,16.641880163071047
1,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,16489982.734833654,11505065.02158035,0.6977002,0.012343968974576113,0.017247173942944723,0.012033357514251337,20.678370625847744,16.618263647526966,16.258297933028885
2,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,48519599.98712414,6740989.048170197,0.1389333,0.0363205011509641,0.050747535281059235,0.0070505234924037406,20.678370625847744,17.697478397717685,15.723717215174739
3,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,34662532.67162874,10192532.183679841,0.2940504,0.02594746366683399,0.03625417563523095,0.010660555460718726,20.678370625847744,17.361169911469844,16.137165871255043
4,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,6.530193671158685e-08,2.2592518983882023e-05,53453678.71115634,25800646.678222194,0.482673,0.04001402319200971,0.05590818290645879,0.02698696691512603,20.678370625847744,17.794326101044387,17.065969389482298
5,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.007620567961351367,0.0011263447836579376,25129883.153942157,7080347.163085667,0.2817501,0.018811572029830515,0.02682335686625712,0.007485212085458668,20.678370625847744,17.05988837968548,15.783544699066395
6,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,8051997.6356435185,5431968.087774449,0.6746112,0.006027514436857684,0.008421731304591588,0.00568139457565756,20.678370625847744,15.901430772105849,15.507812073345983
7,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,0.0,0.0,42144777.09927099,17420200.665447105,0.4133419,0.031548475781898684,0.04407999165956025,0.01822010585634482,20.678370625847744,17.55662132249882,16.67314104857872
8,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,3.4601461604609274e-13,1.4445584094918193e-07,39385700.23778813,15600181.408333322,0.3960874,0.02948310314177634,0.041194222807236176,0.016316524721331414,20.678370625847744,17.48891337026357,16.5627937277285
9,0.73,0.07080225108199414,0.1215039,0.07080225,6.769387e+07,0.4415122,9.560977e+08,1.457151793181543e-09,6.9749387527601035e-06,10237534.219095364,3468028.3849059236,0.3387562,0.007663549853798514,0.010707624014175963,0.00362776803293759,20.678370625847744,16.141571359297608,15.059232939074814
