seed,event_idx,n_ball,n_no_bh,n_asym,n_sym,z_min,z_max
900101,0,9345,6806,1596,6806,0.19299471326814616,0.38266278304052553
900101,1,59,23,20,23,0.0981706731576537,0.16281059056953648
900101,2,192,134,49,134,0.13290623554159986,0.24479116411251495
900101,3,88,39,31,39,0.08080393681772813,0.13576201661079668
900101,4,2025,1743,793,1742,0.0912948829666624,0.29512168528646204
900101,5,283,200,35,200,0.1635424431401799,0.29892790005848263
900101,6,569,524,154,523,0.10382250120870909,0.36505168357001555
900101,7,269,103,72,96,0.07413566893928195,0.12893673431842193
900101,8,31481,18277,601,18275,0.2216318322914235,0.5001986769028529
900101,9,713,360,53,360,0.2341625364045633,0.4184145178768516
900101,10,4594,4190,2075,4101,0.054570710396313775,0.25885751410566693
900101,11,1,1,0,1,0.1159550681822231,0.19025614553492687
900101,12,237,67,48,66,0.0640099689051019,0.108482795683923
900101,13,27,23,6,23,0.14438566678208928,0.24264713316885328
900101,14,1307,1124,238,1124,0.15086122454971307,0.3224368204243363
900101,15,17,8,8,8,0.05758071104749333,0.0981325997880091
900101,16,243,221,117,221,0.04739055781855837,0.23285431758933395
900101,17,2199,1598,73,1598,0.19588663745106316,0.44646681661044524
900101,18,1993,1491,657,1483,0.01805675190213626,0.2125247866913387
900101,19,505,199,125,192,0.0035429346212023983,0.11204072271228366
900101,20,948,284,218,250,0.017177050698463443,0.0656704220177781
900101,21,17,13,10,13,0.08641352050944068,0.14458916351948906
900101,22,1076,596,385,589,0.10752824261425988,0.17777218727447197
900101,23,11350,6447,3788,6434,0.07264456081866087,0.16835021800100458
900101,24,1824,1348,234,1348,0.16391674385012667,0.2796771237561833
900101,25,950,644,124,644,0.16135521354537338,0.41485233738140564
900101,26,23196,20901,5213,20744,0.012911416669043597,0.2502561263027266
900101,27,12240,10510,3419,10460,0.027571893741767953,0.24988243047165845
900101,28,10404,9857,2950,9832,0.0653990584952597,0.3649839876318481
900101,29,38,26,7,26,0.14445880516119214,0.23539313956938898
900101,30,25017,22250,3610,22242,0.13480090249081386,0.3364786874785571
900101,31,2093,1573,893,1548,0.042308855830760904,0.215148423464028
900101,32,1034,488,232,484,0.0,0.16497115279792132
900101,33,1133,1097,294,1097,0.057124769670174116,0.30421284055768755
900101,34,7,4,2,4,0.11640399140633184,0.1916207786010376
900101,35,56583,44816,22171,44716,0.06951279880960175,0.22388225894589894
900101,36,15837,11097,2058,11097,0.16576600830330349,0.44174242996222995
900101,37,865,494,241,494,0.11434633009531658,0.19199148082799147
900101,38,6,4,2,4,0.13206771017697272,0.21616071508605467
900101,39,875,212,181,202,0.0,0.08679548380285808
900101,40,4647,3710,1739,3710,0.12311640530450274,0.25934909928353433
900101,41,25137,23361,9000,23216,0.0,0.2671353022541954
900101,42,1852,1442,261,1442,0.15923082986084883,0.3724809675987823
900101,43,4470,1488,948,1474,0.048883028137979324,0.13396868084209396
900101,44,1339,1268,559,1266,0.07614235426416643,0.27930215087388577
900101,45,2609,2061,637,2061,0.08465077860677922,0.23202752904439217
900101,46,1057,1034,322,1032,0.058796689599787025,0.41470348116471867
900101,47,17,5,2,5,0.05077403012758583,0.09422212302554568
900101,48,6685,6250,2887,6250,0.11383169748148249,0.3224005688297762
900101,49,8376,7863,2525,7852,0.08013288935764758,0.3667240944534622
900101,50,1452,889,570,876,0.0,0.17428005329735333
900101,51,4,3,3,3,0.06595694595047671,0.11113504501343556
900101,52,6497,1836,1454,1753,0.02779531049851591,0.09534388453289952
900101,53,18579,17295,5619,17290,0.0930383991404693,0.35973338790830356
900101,54,1394,1358,369,1358,0.08683621684766527,0.3931181920021033
900101,55,269,35,25,32,0.025379999961983764,0.06503905507548378
900101,56,4228,4199,1751,4185,0.027790812795432728,0.3369021736616066
900101,57,23073,19873,5470,19778,0.01676758290854194,0.23680812901031628
900101,58,947,880,309,880,0.09457766981176313,0.38470884645933445
900101,59,2380,2290,1059,2278,0.011527248999578282,0.2813735898931666
900101,60,20,13,9,13,0.12108772170809423,0.20170561354896563
900101,61,1145,810,444,800,0.0,0.19966740244157272
900101,62,1621,1563,627,1555,0.05125065209465499,0.28947074959716407
900101,63,15368,11469,7690,11190,0.04200508308508171,0.18170271780855782
900101,64,9525,5432,4293,5397,0.018572162610464377,0.17424012397199642
900101,65,2681,1979,460,1978,0.10282374972105088,0.22854217868400725
900101,66,378,190,130,190,0.09624001277065428,0.15891308577001195
900101,67,16638,3524,2605,3469,0.0,0.09234877979929801
900101,68,162,162,58,157,0.0,0.1785658870795731
900101,69,900,628,317,623,0.0,0.21166298368078154
900101,70,3,3,1,3,0.11347870342329727,0.18631670022903085
900101,71,411,280,37,280,0.1546554140169031,0.3370022360670979
900101,72,14154,12104,3108,12093,0.09219029733806276,0.26342427754778863
900101,73,7706,6302,1971,6298,0.14278105894125875,0.41174944074381586
900101,74,56,23,15,23,0.05650366413811116,0.09603405369813428
900101,75,445,200,119,197,0.036131717401876845,0.13800515316953665
900101,76,244,187,97,187,0.09639187701307239,0.22345517294023418
900101,77,2821,2245,370,2245,0.15737873999991847,0.31184248565837475
900101,78,1625,365,288,349,0.03236274989615224,0.0811084016856961
900101,79,6280,5890,2169,5881,0.07136573349797591,0.27729593122964247
900101,80,1235,1217,395,1212,0.02912693816018657,0.2980791995109338
900101,81,10996,3416,1634,3355,0.031476011240968854,0.14205975210934702
900101,82,35,21,2,21,0.20472788077773274,0.3305293625643866
900101,83,241,157,42,157,0.17917120752265525,0.34057970051260805
900101,84,6,2,1,2,0.09999906376138666,0.16593719784255628
900101,85,2056,784,652,733,0.0,0.0792049298573782
900101,86,766,264,135,264,0.0737760789059598,0.15826463894631612
900101,87,546,157,124,152,0.050348671462421925,0.10777524676260182
900101,88,1262,1163,492,1162,0.03577955234861469,0.27332254653811916
900101,89,49,34,15,34,0.13452255499989604,0.22421386106948837
900101,90,62,37,23,36,0.0864680320947557,0.18058818270739216
900101,91,42432,41704,16124,41423,0.06076183048677544,0.4405674962914152
900101,92,2571,2461,747,2458,0.0907053475808217,0.3018796348793151
900101,93,240,92,68,90,0.061923509785738746,0.1138749870600215
900101,94,780,631,317,628,0.07329910827563557,0.21404068377263652
900101,95,191,144,69,144,0.06174733399674279,0.20545255297656148
900101,96,263,192,7,192,0.18947037285289042,0.35185063432789926
900101,97,17521,16675,7343,16641,0.07945064830154876,0.3817467968360734
900101,98,805,299,0,299,0.25991913695088054,0.44324360688900954
900101,99,5326,4149,831,4149,0.15708318751239037,0.46194685695979354
900101,100,702,647,234,644,0.052332280735123464,0.26863705303453717
900101,101,7911,7802,2637,7433,0.03250835148348122,0.2908560463762808
900101,102,17092,16050,7766,15850,0.0,0.27985631337686595
900101,103,2459,1948,996,1920,0.0,0.21407722287567224
900101,104,3475,3367,825,3351,0.0,0.3130914288257843
900101,105,3340,3166,1257,3148,0.03551507095047691,0.26690036908581116
900101,106,14,10,2,10,0.20659383420434427,0.3447504742717777
900101,107,49,33,14,33,0.16523340971543116,0.27024498831200183
900101,108,7755,3776,2125,3763,0.0,0.1515165727682934
900101,109,722,705,210,698,0.0,0.34312795411352515
900101,110,2549,2265,1061,2229,0.017712948623970697,0.23498105880637196
900101,111,5402,1501,0,1501,0.27305369638101923,0.464806280625413
900101,112,538,435,129,435,0.13392566570307252,0.3075621332403311
900101,113,3,1,1,1,0.051050868778449,0.08645244142738781
900101,114,2364,1889,647,1884,0.06400275394535647,0.2452041775701107
900101,115,4846,2919,772,2919,0.18962736725230517,0.33109697689065404
900101,116,2252,1377,128,1377,0.20034650017129793,0.34822741131240326
900101,117,22,17,9,17,0.10183603220537454,0.16935857334530663
900101,118,2867,2689,646,2686,0.06877261139695513,0.3035903932562162
